Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
-255	4343	63	0
-255	4405	62	-1
-255	4468	63	1
-255	4531	63	0
-255	4595	64	1
-255	4658	63	-1
-255	4721	63	0
-255	4785	64	1
-255	4848	63	-1
-255	4912	64	1
-255	4976	64	0
-255	5039	63	-1
-255	5103	64	1
-255	5167	64	0
-255	5231	64	0
-255	5295	64	0
-255	5359	64	0
-255	5423	64	0
-255	5487	64	0
-255	5551	64	0
-255	5616	65	1
-255	5680	64	-1
-255	5744	64	0
-255	5809	65	1
-255	5874	65	0
-255	5939	65	0
-255	6004	65	0
-255	6068	64	-1
-255	6133	65	1
-255	6198	65	0
-255	6263	65	0
-255	6328	65	0
-255	6393	65	0
-255	6458	65	0
-255	6523	65	0
-255	6589	66	1
-255	6654	65	-1
-255	6719	65	0
-255	6784	65	0
-255	6850	66	1
-255	6916	66	0
-255	6981	65	-1
-255	7047	66	1
-255	7113	66	0
-255	7178	65	-1
-255	7244	66	1
-255	7310	66	0
-255	7375	65	-1
-255	7441	66	1
-255	7508	67	1
-247	7574	66	-1
-239	7640	66	0
-231	7706	66	0
-231	7771	65	-1
-229	7838	67	2
-223	7904	66	-1
-219	7969	65	-1
-213	8036	67	2
-205	8101	65	-2
-201	8167	66	1
-187	8234	67	1
-181	8300	66	-1
-163	8365	65	-1
-153	8431	66	1
-139	8498	67	1
-129	8563	65	-2
-125	8627	64	-1
-119	8692	65	1
-117	8759	67	2
-115	8824	65	-2
-115	8889	65	0
-113	8955	66	1
-113	9021	66	0
-113	9086	65	-1
-113	9151	65	0
-111	9216	65	0
-109	9281	65	0
-107	9347	66	1
-101	9412	65	-1
-97	9477	65	0
-91	9541	64	-1
-91	9605	64	0
-91	9670	65	1
-91	9734	64	-1
-91	9799	65	1
-91	9863	64	-1
-87	9928	65	1
-91	9992	64	-1
-91	10056	64	0
-93	10120	64	0
-91	10184	64	0
-93	10247	63	-1
-107	10312	65	2
-113	10376	64	-1
-137	10440	64	0
-143	10503	63	-1
-159	10567	64	1
-169	10632	65	1
-187	10696	64	-1
-195	10759	63	-1
-215	10823	64	1
-223	10886	63	-1
-235	10950	64	1
-245	11014	64	0
-247	11077	63	-1
-255	11141	64	1
-255	11205	64	0
-255	11269	64	0
-255	11332	63	-1
-255	11396	64	1
-255	11460	64	0
-255	11524	64	0
-255	11588	64	0
-255	11652	64	0
-255	11717	65	1
-255	11781	64	-1
-255	11846	65	1
-255	11910	64	-1
-255	11975	65	1
-255	12039	64	-1
-255	12104	65	1
-255	12169	65	0
-255	12233	64	-1
-255	12298	65	1
-255	12363	65	0
-255	12428	65	0
-255	12493	65	0
-255	12559	66	1
-255	12624	65	-1
-255	12689	65	0
-255	12754	65	0
-255	12820	66	1
-255	12885	65	-1
-255	12951	66	1
-255	13016	65	-1
-239	13082	66	1
-233	13147	65	-1
-223	13213	66	1
-215	13278	65	-1
-203	13344	66	1
-197	13409	65	-1
-183	13475	66	1
-175	13541	66	0
-159	13606	65	-1
-143	13672	66	1
-135	13737	65	-1
-119	13802	65	0
-111	13867	65	0
-95	13931	64	-1
-89	13996	65	1
-73	14061	65	0
-75	14127	66	1
-75	14192	65	-1
-75	14257	65	0
-75	14322	65	0
-75	14386	64	-1
-75	14450	64	0
-77	14515	65	1
-75	14579	64	-1
-75	14643	64	0
-75	14708	65	1
-75	14772	64	-1
-75	14836	64	0
-75	14899	63	-1
-77	14963	64	1
-75	15027	64	0
-75	15091	64	0
-83	15154	63	-1
-97	15218	64	1
-103	15282	64	0
-125	15345	63	-1
-135	15408	63	0
-161	15472	64	1
-173	15536	64	0
-193	15600	64	0
-207	15663	63	-1
-215	15726	63	0
-231	15789	63	0
-243	15853	64	1
-251	15916	63	-1
-255	15980	64	1
-255	16043	63	-1
-255	16106	63	0
-255	16170	64	1
-255	16233	63	-1
-255	16297	64	1
-255	16361	64	0
-255	16425	64	0
-255	16489	64	0
-255	16554	65	1
-255	16618	64	-1
-255	16682	64	0
-255	16746	64	0
-255	16810	64	0
-255	16874	64	0
-255	16939	65	1
-255	17003	64	-1
-255	17068	65	1
-255	17132	64	-1
-255	17197	65	1
-255	17262	65	0
-255	17327	65	0
-255	17392	65	0
-255	17457	65	0
-255	17522	65	0
-243	17587	65	0
-233	17652	65	0
-219	17717	65	0
-211	17783	66	1
-197	17847	64	-2
-185	17912	65	1
-167	17977	65	0
-151	18042	65	0
-141	18108	66	1
-125	18173	65	-1
-121	18237	64	-1
-81	18301	64	0
-59	18366	65	1
15	18430	64	-1
33	18494	64	0
33	18557	63	-1
35	18620	63	0
37	18683	63	0
35	18746	63	0
35	18809	63	0
35	18871	62	-1
35	18933	62	0
37	18995	62	0
39	19056	61	-1
37	19116	60	-1
37	19176	60	0
37	19237	61	1
33	19296	59	-2
39	19356	60	1
35	19415	59	-1
37	19473	58	-1
35	19532	59	1
13	19589	57	-2
-11	19648	59	2
-43	19706	58	-1
-71	19764	58	0
-85	19822	58	0
-101	19880	58	0
-109	19937	57	-1
-143	19995	58	1
-145	20054	59	1
-165	20113	59	0
-175	20170	57	-2
-201	20228	58	1
-213	20285	57	-1
-247	20343	58	1
-255	20401	58	0
-255	20459	58	0
-255	20518	59	1
-255	20576	58	-1
-255	20635	59	1
-255	20693	58	-1
-255	20752	59	1
-255	20811	59	0
-255	20869	58	-1
-255	20928	59	1
-255	20988	60	1
-255	21047	59	-1
-255	21107	60	1
-255	21167	60	0
-255	21227	60	0
-255	21286	59	-1
-255	21346	60	1
-255	21406	60	0
-255	21466	60	0
-255	21527	61	1
-255	21587	60	-1
-255	21648	61	1
-255	21709	61	0
-255	21770	61	0
-255	21831	61	0
-255	21892	61	0
-251	21953	61	0
-233	22014	61	0
-223	22075	61	0
-197	22137	62	1
-163	22198	61	-1
-141	22259	61	0
-109	22321	62	1
-95	22382	61	-1
-61	22442	60	-1
0	22502	60	0
19	22563	61	1
35	22623	60	-1
45	22683	60	0
53	22741	58	-2
65	22801	60	2
67	22859	58	-2
69	22917	58	0
69	22975	58	0
69	23032	57	-1
69	23088	56	-1
69	23144	56	0
67	23199	55	-1
81	23254	55	0
67	23307	53	-2
67	23361	54	1
69	23415	54	0
67	23466	51	-3
67	23518	52	1
75	23569	51	-1
69	23619	50	-1
67	23669	50	0
61	23718	49	-1
51	23767	49	0
27	23817	50	1
0	23866	49	-1
-51	23913	47	-2
-77	23961	48	1
-89	24010	49	1
-115	24059	49	0
-129	24106	47	-2
-151	24153	47	0
-157	24201	48	1
-167	24249	48	0
-189	24297	48	0
-199	24345	48	0
-229	24393	48	0
-247	24441	48	0
-255	24490	49	1
-255	24539	49	0
-255	24590	51	2
-255	24639	49	-2
-255	24689	50	1
-255	24738	49	-1
-255	24788	50	1
-255	24838	50	0
-255	24889	51	1
-255	24939	50	-1
-255	24990	51	1
-255	25041	51	0
-255	25092	51	0
-255	25144	52	1
-255	25196	52	0
-255	25248	52	0
-255	25301	53	1
-255	25353	52	-1
-255	25406	53	1
-255	25458	52	-1
-255	25511	53	1
-255	25565	54	1
-247	25619	54	0
-225	25672	53	-1
-215	25726	54	1
-191	25781	55	1
-173	25835	54	-1
-135	25889	54	0
-121	25942	53	-1
-95	25997	55	2
-77	26050	53	-2
-11	26103	53	0
39	26156	53	0
45	26209	53	0
65	26261	52	-1
81	26311	50	-2
85	26363	52	2
87	26414	51	-1
89	26465	51	0
89	26515	50	-1
89	26565	50	0
89	26615	50	0
81	26664	49	-1
91	26711	47	-2
91	26758	47	0
93	26804	46	-1
93	26850	46	0
93	26895	45	-1
93	26938	43	-2
93	26980	42	-1
93	27023	43	1
93	27065	42	-1
93	27105	40	-2
93	27147	42	2
93	27188	41	-1
91	27227	39	-2
91	27265	38	-1
93	27303	38	0
93	27339	36	-2
83	27377	38	2
71	27413	36	-2
41	27449	36	0
17	27485	36	0
-41	27520	35	-1
-63	27556	36	1
-85	27591	35	-1
-99	27627	36	1
-125	27661	34	-2
-145	27695	34	0
-155	27731	36	2
-169	27766	35	-1
-177	27802	36	1
-193	27838	36	0
-201	27874	36	0
-219	27909	35	-1
-229	27944	35	0
-243	27980	36	1
-251	28016	36	0
-253	28052	36	0
-255	28089	37	1
-255	28127	38	1
-255	28164	37	-1
-255	28203	39	2
-255	28240	37	-2
-255	28278	38	1
-255	28317	39	1
-255	28355	38	-1
-255	28394	39	1
-255	28434	40	1
-255	28474	40	0
-255	28514	40	0
-255	28555	41	1
-251	28596	41	0
-237	28637	41	0
-231	28680	43	2
-221	28721	41	-2
-207	28763	42	1
-199	28805	42	0
-177	28848	43	1
-161	28890	42	-1
-137	28933	43	1
-119	28976	43	0
-91	29019	43	0
-75	29064	45	2
-29	29107	43	-2
23	29151	44	1
33	29193	42	-2
43	29234	41	-1
49	29276	42	1
59	29318	42	0
65	29359	41	-1
67	29401	42	1
67	29442	41	-1
69	29482	40	-1
69	29523	41	1
71	29565	42	1
77	29605	40	-2
81	29645	40	0
85	29685	40	0
91	29723	38	-2
91	29761	38	0
93	29799	38	0
93	29833	34	-4
93	29870	37	3
91	29905	35	-2
117	29940	35	0
91	29974	34	-1
91	30007	33	-1
91	30039	32	-1
93	30069	30	-2
93	30101	32	2
91	30131	30	-2
91	30161	30	0
91	30190	29	-1
91	30220	30	1
87	30247	27	-3
79	30276	29	2
51	30304	28	-1
37	30331	27	-1
-41	30358	27	0
-63	30387	29	2
-85	30416	29	0
-105	30445	29	0
-109	30473	28	-1
-125	30500	27	-1
-133	30528	28	1
-149	30556	28	0
-155	30583	27	-1
-175	30611	28	1
-185	30640	29	1
-205	30669	29	0
-215	30698	29	0
-235	30727	29	0
-253	30756	29	0
-255	30786	30	1
-255	30816	30	0
-255	30846	30	0
-255	30876	30	0
-255	30907	31	1
-255	30939	32	1
-255	30971	32	0
-255	31004	33	1
-255	31037	33	0
-255	31071	34	1
-255	31104	33	-1
-255	31137	33	0
-255	31170	33	0
-255	31206	36	3
-255	31242	36	0
-255	31276	34	-2
-253	31313	37	3
-243	31348	35	-2
-239	31384	36	1
-231	31421	37	1
-217	31458	37	0
-211	31496	38	1
-195	31535	39	1
-183	31573	38	-1
-155	31611	38	0
-145	31648	37	-1
-129	31686	38	1
-123	31726	40	2
-113	31763	37	-3
-103	31803	40	3
-95	31841	38	-2
-65	31879	38	0
-37	31918	39	1
29	31956	38	-1
39	31994	38	0
49	32031	37	-1
59	32067	36	-1
63	32104	37	1
65	32143	39	2
65	32180	37	-2
67	32216	36	-1
69	32253	37	1
75	32287	34	-3
79	32322	35	1
83	32357	35	0
87	32392	35	0
87	32427	35	0
87	32461	34	-1
87	32495	34	0
87	32527	32	-2
87	32559	32	0
87	32591	32	0
87	32624	33	1
87	32654	30	-3
87	32684	30	0
87	32715	31	1
89	32746	31	0
87	32775	29	-2
89	32803	28	-1
87	32829	26	-2
87	32856	27	1
85	32883	27	0
83	32908	25	-2
77	32933	25	0
57	32957	24	-1
35	32983	26	2
-15	33008	25	-1
-67	33032	24	-1
-77	33056	24	0
-97	33081	25	1
-109	33105	24	-1
-117	33128	23	-1
-129	33152	24	1
-133	33177	25	1
-147	33202	25	0
-157	33227	25	0
-179	33251	24	-1
-201	33277	26	2
-209	33303	26	0
-227	33330	27	1
-237	33356	26	-1
-243	33382	26	0
-247	33409	27	1
-251	33436	27	0
-251	33466	30	3
-251	33493	27	-3
-253	33522	29	2
-251	33551	29	0
-251	33580	29	0
-251	33608	28	-1
-251	33639	31	3
-251	33670	31	0
-253	33702	32	1
-251	33733	31	-1
-251	33765	32	1
-251	33797	32	0
-251	33829	32	0
-251	33861	32	0
-249	33896	35	3
-245	33931	35	0
-243	33966	35	0
-237	34002	36	1
-233	34035	33	-3
-229	34070	35	2
-215	34105	35	0
-207	34142	37	2
-191	34179	37	0
-179	34214	35	-2
-153	34250	36	1
-131	34288	38	2
-117	34325	37	-1
-87	34362	37	0
-65	34399	37	0
15	34437	38	1
35	34474	37	-1
47	34510	36	-1
59	34546	36	0
61	34581	35	-1
59	34616	35	0
59	34651	35	0
59	34687	36	1
57	34723	36	0
61	34758	35	-1
59	34793	35	0
59	34827	34	-1
59	34859	32	-2
61	34894	35	3
61	34926	32	-3
59	34960	34	2
59	34992	32	-2
55	35025	33	1
59	35056	31	-2
59	35088	32	1
57	35119	31	-1
61	35150	31	0
57	35182	32	1
59	35212	30	-2
59	35241	29	-1
59	35270	29	0
55	35299	29	0
57	35328	29	0
33	35356	28	-1
-33	35384	28	0
-59	35412	28	0
-83	35442	30	2
-95	35472	30	0
-119	35501	29	-1
-141	35528	27	-2
-153	35557	29	2
-167	35585	28	-1
-173	35615	30	2
-181	35644	29	-1
-191	35674	30	1
-197	35704	30	0
-209	35734	30	0
-223	35764	30	0
-243	35795	31	1
-251	35825	30	-1
-255	35857	32	2
-255	35888	31	-1
-255	35920	32	1
-255	35952	32	0
-255	35985	33	1
-255	36018	33	0
-255	36050	32	-1
-255	36083	33	1
-255	36118	35	2
-255	36154	36	1
-255	36189	35	-1
-255	36226	37	2
-255	36263	37	0
-255	36299	36	-1
-255	36335	36	0
-255	36371	36	0
-255	36408	37	1
-255	36447	39	2
-255	36486	39	0
-255	36524	38	-1
-255	36564	40	2
-255	36602	38	-2
-255	36642	40	2
-255	36683	41	1
-255	36723	40	-1
-255	36763	40	0
-255	36805	42	2
-255	36847	42	0
-255	36888	41	-1
-255	36931	43	2
-255	36972	41	-2
-255	37014	42	1
-255	37058	44	2
-255	37101	43	-1
-255	37144	43	0
-255	37188	44	1
-255	37233	45	1
-255	37277	44	-1
-255	37321	44	0
-255	37367	46	2
-255	37413	46	0
-255	37459	46	0
-255	37505	46	0
-255	37551	46	0
-255	37597	46	0
-255	37645	48	2
-255	37692	47	-1
-255	37739	47	0
-255	37787	48	1
-255	37835	48	0
-255	37884	49	1
-255	37933	49	0
-255	37982	49	0
-255	38031	49	0
-255	38080	49	0
-255	38130	50	1
-255	38180	50	0
-255	38231	51	1
-255	38281	50	-1
-255	38332	51	1
0	38383	51	0
0	38432	49	-2
0	38480	48	-1
0	38531	51	3
0	38582	51	0
0	38632	50	-1
0	38682	50	0
0	38733	51	1
0	38783	50	-1
0	38833	50	0
0	38883	50	0
0	38933	50	0
0	38982	49	-1
0	39032	50	1
0	39082	50	0
0	39133	51	1
0	39183	50	-1
0	39232	49	-1
0	39281	49	0
0	39330	49	0
0	39378	48	-1
0	39428	50	2
0	39479	51	1
0	39529	50	-1
0	39577	48	-2
0	39626	49	1
0	39674	48	-1
0	39723	49	1
0	39771	48	-1
0	39818	47	-1
0	39866	48	1
0	39914	48	0
0	39962	48	0
0	40009	47	-1
0	40057	48	1
0	40107	50	2
0	40155	48	-2
0	40203	48	0
0	40252	49	1
0	40300	48	-1
0	40348	48	0
0	40396	48	0
0	40445	49	1
0	40493	48	-1
0	40539	46	-2
0	40586	47	1
0	40631	45	-2
0	40679	48	3
0	40727	48	0
0	40772	45	-3
0	40820	48	3
0	40865	45	-3
0	40911	46	1
0	40957	46	0
0	41003	46	0
0	41049	46	0
0	41094	45	-1
0	41139	45	0
0	41185	46	1
0	41231	46	0
0	41278	47	1
0	41323	45	-2
0	41366	43	-2
0	41411	45	2
0	41456	45	0
0	41501	45	0
0	41546	45	0
0	41592	46	1
0	41638	46	0
0	41683	45	-1
0	41727	44	-1
0	41773	46	2
0	41818	45	-1
0	41864	46	1
0	41908	44	-2
0	41952	44	0
0	41997	45	1
0	42041	44	-1
0	42085	44	0
0	42130	45	1
0	42174	44	-1
0	42217	43	-1
0	42261	44	1
0	42303	42	-2
0	42346	43	1
0	42390	44	1
0	42431	41	-3
0	42474	43	2
0	42516	42	-1
0	42557	41	-1
0	42601	44	3
0	42643	42	-2
0	42685	42	0
0	42729	44	2
0	42770	41	-3
0	42811	41	0
0	42854	43	2
0	42897	43	0
0	42940	43	0
0	42983	43	0
0	43025	42	-1
0	43068	43	1
0	43110	42	-1
0	43150	40	-2
0	43193	43	3
0	43233	40	-3
0	43273	40	0
0	43314	41	1
0	43354	40	-1
0	43395	41	1
0	43435	40	-1
0	43476	41	1
0	43518	42	1
0	43559	41	-1
0	43600	41	0
0	43640	40	-1
0	43680	40	0
0	43721	41	1
0	43760	39	-2
0	43801	41	2
0	43841	40	-1
0	43880	39	-1
0	43919	39	0
0	43958	39	0
0	43996	38	-1
0	44034	38	0
0	44074	40	2
0	44114	40	0
0	44152	38	-2
0	44190	38	0
0	44230	40	2
0	44268	38	-2
0	44307	39	1
0	44346	39	0
0	44383	37	-2
0	44420	37	0
0	44460	40	3
0	44498	38	-2
0	44536	38	0
0	44574	38	0
0	44612	38	0
0	44649	37	-1
0	44687	38	1
0	44725	38	0
0	44762	37	-1
0	44801	39	2
0	44839	38	-1
0	44877	38	0
0	44915	38	0
0	44952	37	-1
0	44990	38	1
0	45027	37	-1
0	45064	37	0
0	45102	38	1
0	45139	37	-1
0	45176	37	0
0	45212	36	-1
0	45247	35	-1
0	45284	37	2
0	45321	37	0
0	45357	36	-1
0	45394	37	1
0	45431	37	0
0	45467	36	-1
0	45503	36	0
0	45539	36	0
0	45575	36	0
0	45611	36	0
0	45647	36	0
0	45682	35	-1
0	45718	36	1
0	45753	35	-1
0	45789	36	1
0	45824	35	-1
0	45858	34	-1
0	45894	36	2
0	45929	35	-1
0	45964	35	0
0	45998	34	-1
0	46034	36	2
0	46069	35	-1
0	46105	36	1
0	46139	34	-2
0	46173	34	0
0	46208	35	1
0	46242	34	-1
0	46278	36	2
0	46311	33	-3
0	46345	34	1
0	46379	34	0
0	46413	34	0
0	46446	33	-1
0	46479	33	0
0	46514	35	2
0	46547	33	-2
0	46579	32	-1
0	46613	34	2
0	46646	33	-1
0	46679	33	0
0	46712	33	0
0	46744	32	-1
0	46776	32	0
0	46810	34	2
0	46842	32	-2
0	46874	32	0
0	46906	32	0
0	46939	33	1
0	46972	33	0
0	47004	32	-1
0	47036	32	0
0	47067	31	-1
0	47099	32	1
0	47129	30	-2
0	47160	31	1
0	47191	31	0
0	47224	33	2
0	47257	33	0
0	47290	33	0
0	47322	32	-1
0	47354	32	0
0	47386	32	0
0	47417	31	-1
0	47447	30	-1
0	47478	31	1
0	47508	30	-1
0	47541	33	3
0	47571	30	-3
0	47603	32	2
0	47632	29	-3
0	47663	31	2
0	47692	29	-2
0	47723	31	2
0	47754	31	0
0	47784	30	-1
0	47813	29	-1
0	47845	32	3
0	47874	29	-3
0	47903	29	0
0	47932	29	0
0	47961	29	0
0	47990	29	0
0	48021	31	2
0	48050	29	-2
0	48078	28	-1
0	48106	28	0
0	48135	29	1
0	48164	29	0
0	48193	29	0
0	48222	29	0
0	48249	27	-2
0	48278	29	2
0	48305	27	-2
0	48334	29	2
0	48362	28	-1
0	48391	29	1
0	48418	27	-2
0	48447	29	2
0	48476	29	0
0	48505	29	0
0	48532	27	-2
0	48559	27	0
0	48588	29	2
0	48617	29	0
0	48646	29	0
0	48672	26	-3
0	48699	27	1
0	48725	26	-1
0	48754	29	3
0	48782	28	-1
0	48810	28	0
0	48837	27	-1
0	48864	27	0
0	48890	26	-1
0	48916	26	0
0	48945	29	3
0	48972	27	-2
0	49000	28	1
0	49027	27	-1
0	49052	25	-2
0	49078	26	1
0	49103	25	-1
0	49131	28	3
0	49157	26	-2
0	49182	25	-1
0	49207	25	0
0	49231	24	-1
0	49257	26	2
0	49283	26	0
0	49310	27	1
0	49335	25	-2
0	49360	25	0
0	49387	27	2
0	49412	25	-2
0	49439	27	2
0	49465	26	-1
0	49490	25	-1
0	49516	26	1
0	49541	25	-1
0	49566	25	0
0	49591	25	0
0	49616	25	0
0	49640	24	-1
0	49664	24	0
0	49688	24	0
0	49711	23	-1
0	49736	25	2
0	49761	25	0
0	49783	22	-3
0	49806	23	1
0	49829	23	0
0	49853	24	1
0	49878	25	1
0	49901	23	-2
0	49924	23	0
0	49948	24	1
0	49971	23	-1
0	49996	25	2
0	50020	24	-1
0	50043	23	-1
0	50068	25	2
0	50091	23	-2
0	50114	23	0
0	50138	24	1
0	50160	22	-2
0	50185	25	3
0	50208	23	-2
0	50230	22	-1
0	50254	24	2
0	50277	23	-1
0	50299	22	-1
0	50322	23	1
0	50342	20	-3
0	50365	23	3
0	50388	23	0
0	50409	21	-2
0	50432	23	2
0	50454	22	-1
0	50475	21	-1
0	50498	23	2
0	50520	22	-1
0	50541	21	-1
0	50563	22	1
0	50583	20	-2
0	50603	20	0
0	50625	22	2
0	50645	20	-2
0	50665	20	0
0	50687	22	2
0	50707	20	-2
0	50727	20	0
0	50748	21	1
0	50769	21	0
0	50789	20	-1
0	50811	22	2
0	50831	20	-2
0	50851	20	0
0	50872	21	1
0	50892	20	-1
0	50912	20	0
0	50932	20	0
0	50952	20	0
0	50972	20	0
0	50992	20	0
0	51012	20	0
0	51031	19	-1
0	51050	19	0
0	51070	20	1
0	51089	19	-1
0	51108	19	0
0	51128	20	1
0	51147	19	-1
0	51165	18	-1
0	51184	19	1
0	51203	19	0
0	51222	19	0
0	51240	18	-1
0	51259	19	1
0	51278	19	0
0	51296	18	-1
0	51315	19	1
0	51333	18	-1
0	51351	18	0
0	51369	18	0
0	51387	18	0
0	51405	18	0
0	51422	17	-1
0	51441	19	2
0	51459	18	-1
0	51476	17	-1
0	51493	17	0
0	51511	18	1
0	51528	17	-1
0	51545	17	0
0	51562	17	0
0	51579	17	0
0	51596	17	0
0	51613	17	0
0	51630	17	0
0	51647	17	0
0	51663	16	-1
0	51679	16	0
0	51695	16	0
0	51712	17	1
0	51728	16	-1
0	51744	16	0
0	51760	16	0
0	51776	16	0
0	51792	16	0
0	51807	15	-1
0	51823	16	1
0	51839	16	0
0	51854	15	-1
0	51869	15	0
0	51885	16	1
0	51900	15	-1
0	51916	16	1
0	51931	15	-1
0	51946	15	0
0	51961	15	0
0	51976	15	0
0	51991	15	0
0	52005	14	-1
0	52020	15	1
0	52035	15	0
0	52049	14	-1
0	52064	15	1
0	52078	14	-1
0	52092	14	0
0	52107	15	1
0	52120	13	-2
0	52134	14	1
0	52148	14	0
0	52162	14	0
0	52176	14	0
0	52189	13	-1
0	52202	13	0
0	52216	14	1
0	52229	13	-1
0	52242	13	0
0	52255	13	0
0	52268	13	0
0	52281	13	0
0	52294	13	0
0	52307	13	0
0	52319	12	-1
0	52332	13	1
0	52344	12	-1
0	52357	13	1
0	52369	12	-1
0	52381	12	0
0	52393	12	0
0	52406	13	1
0	52418	12	-1
0	52430	12	0
0	52441	11	-1
0	52453	12	1
0	52465	12	0
0	52476	11	-1
0	52488	12	1
0	52499	11	-1
0	52511	12	1
0	52522	11	-1
0	52533	11	0
0	52544	11	0
0	52556	12	1
0	52567	11	-1
0	52577	10	-1
0	52588	11	1
0	52600	12	1
0	52610	10	-2
0	52621	11	1
0	52631	10	-1
0	52641	10	0
0	52652	11	1
0	52662	10	-1
0	52673	11	1
0	52683	10	-1
0	52692	9	-1
0	52702	10	1
0	52712	10	0
0	52722	10	0
0	52732	10	0
0	52742	10	0
0	52751	9	-1
0	52760	9	0
0	52769	9	0
0	52779	10	1
0	52788	9	-1
0	52797	9	0
0	52805	8	-1
0	52814	9	1
0	52823	9	0
0	52831	8	-1
0	52840	9	1
0	52848	8	-1
0	52856	8	0
0	52865	9	1
0	52873	8	-1
0	52881	8	0
0	52888	7	-1
0	52896	8	1
0	52904	8	0
0	52912	8	0
0	52920	8	0
0	52928	8	0
0	52935	7	-1
0	52942	7	0
0	52949	7	0
0	52956	7	0
0	52963	7	0
0	52970	7	0
0	52977	7	0
0	52984	7	0
0	52991	7	0
0	52998	7	0
0	53004	6	-1
0	53011	7	1
0	53017	6	-1
0	53023	6	0
0	53030	7	1
0	53036	6	-1
0	53043	7	1
0	53049	6	-1
0	53055	6	0
0	53061	6	0
0	53067	6	0
0	53072	5	-1
0	53078	6	1
0	53084	6	0
0	53089	5	-1
0	53095	6	1
0	53100	5	-1
0	53105	5	0
0	53111	6	1
0	53116	5	-1
0	53121	5	0
0	53126	5	0
0	53131	5	0
0	53136	5	0
0	53140	4	-1
0	53145	5	1
0	53149	4	-1
0	53154	5	1
0	53159	5	0
0	53163	4	-1
0	53168	5	1
0	53172	4	-1
0	53176	4	0
0	53180	4	0
0	53184	4	0
0	53188	4	0
0	53192	4	0
0	53196	4	0
0	53200	4	0
0	53203	3	-1
0	53207	4	1
0	53211	4	0
0	53214	3	-1
0	53217	3	0
0	53220	3	0
0	53224	4	1
0	53227	3	-1
0	53230	3	0
0	53233	3	0
0	53236	3	0
0	53239	3	0
0	53242	3	0
0	53244	2	-1
0	53247	3	1
0	53249	2	-1
0	53251	2	0
0	53254	3	1
0	53256	2	-1
0	53258	2	0
0	53260	2	0
0	53262	2	0
0	53263	1	-1
0	53265	2	1
0	53267	2	0
0	53268	1	-1
-255	53269	1	0
-255	53281	12	11
-255	53296	15	3
-255	53299	3	-12
-255	53304	5	2
-255	53309	5	0
-255	53316	7	2
-255	53322	6	-1
-255	53330	8	2
-255	53338	8	0
-255	53347	9	1
-255	53358	11	2
-255	53369	11	0
-255	53381	12	1
-255	53394	13	1
-255	53407	13	0
-255	53421	14	1
-255	53436	15	1
-255	53452	16	1
-255	53468	16	0
-255	53485	17	1
-255	53502	17	0
-255	53520	18	1
-255	53540	20	2
-255	53560	20	0
-255	53579	19	-1
-255	53600	21	2
-255	53623	23	2
-255	53645	22	-1
-255	53667	22	0
-255	53691	24	2
-255	53714	23	-1
-255	53739	25	2
-255	53763	24	-1
-255	53788	25	1
-255	53814	26	1
-255	53841	27	1
-255	53868	27	0
-255	53895	27	0
-255	53923	28	1
-255	53952	29	1
-255	53981	29	0
-255	54010	29	0
-255	54040	30	1
-255	54071	31	1
-255	54102	31	0
-255	54134	32	1
-255	54166	32	0
-255	54199	33	1
-255	54232	33	0
-255	54265	33	0
-255	54298	33	0
-255	54332	34	1
-255	54365	33	-1
-255	54400	35	2
-255	54435	35	0
-255	54470	35	0
-255	54505	35	0
-255	54541	36	1
-255	54579	38	2
-255	54615	36	-2
-255	54653	38	2
-255	54692	39	1
-255	54729	37	-2
-255	54768	39	2
-255	54806	38	-1
-255	54845	39	1
-255	54887	42	3
-255	54929	42	0
-255	54970	41	-1
-255	55011	41	0
-255	55052	41	0
-255	55093	41	0
-255	55135	42	1
-255	55178	43	1
-255	55220	42	-1
-255	55262	42	0
-255	55306	44	2
-255	55349	43	-1
-255	55392	43	0
-255	55437	45	2
-255	55481	44	-1
-255	55526	45	1
-255	55571	45	0
-255	55616	45	0
-255	55663	47	2
-255	55709	46	-1
-255	55755	46	0
-255	55802	47	1
-255	55849	47	0
-255	55896	47	0
-255	55944	48	1
-255	55992	48	0
-255	56040	48	0
-255	56088	48	0
-255	56137	49	1
-255	56187	50	1
-255	56236	49	-1
-255	56285	49	0
-255	56335	50	1
-255	56385	50	0
-255	56435	50	0
-255	56486	51	1
-255	56537	51	0
-255	56588	51	0
-255	56639	51	0
-255	56690	51	0
-255	56742	52	1
-255	56795	53	1
-255	56847	52	-1
-255	56900	53	1
-255	56953	53	0
-255	57005	52	-1
-255	57059	54	2
-255	57112	53	-1
-255	57165	53	0
-255	57219	54	1
-255	57273	54	0
-255	57327	54	0
-255	57382	55	1
-255	57437	55	0
-255	57492	55	0
-255	57547	55	0
-255	57602	55	0
-255	57657	55	0
-255	57713	56	1
-255	57768	55	-1
-255	57824	56	1
-255	57880	56	0
-255	57936	56	0
-255	57993	57	1
-255	58050	57	0
-255	58107	57	0
-255	58164	57	0
-255	58221	57	0
-255	58278	57	0
-255	58335	57	0
-255	58393	58	1
-255	58451	58	0
-255	58509	58	0
-255	58567	58	0
-255	58625	58	0
-255	58684	59	1
-255	58743	59	0
-255	58801	58	-1
-255	58860	59	1
-255	58919	59	0
-255	58978	59	0
