Pendolo inverso attivazione
(dt=2, OCR2A=31, Prescaler=1024
PWM	mStep	mVel	mAcc
-255	4019	-15	1
-255	4003	-16	-1
-255	3987	-16	0
-255	3972	-15	1
-255	3958	-14	1
-255	3944	-14	0
-255	3930	-14	0
-255	3915	-15	-1
-255	3901	-14	1
-255	3887	-14	0
-255	3871	-16	-2
-255	3856	-15	1
-255	3842	-14	1
-255	3828	-14	0
-255	3814	-14	0
-255	3800	-14	0
-255	3784	-16	-2
-255	3769	-15	1
-255	3755	-14	1
-255	3739	-16	-2
-255	3724	-15	1
-255	3710	-14	1
-255	3696	-14	0
-255	3682	-14	0
-255	3668	-14	0
-255	3653	-15	-1
-255	3639	-14	1
-255	3625	-14	0
-255	3609	-16	-2
-255	3594	-15	1
-255	3580	-14	1
-255	3566	-14	0
-255	3552	-14	0
-255	3536	-16	-2
-255	3520	-16	0
-255	3505	-15	1
-255	3489	-16	-1
-255	3473	-16	0
-255	3458	-15	1
-255	3444	-14	1
-255	3430	-14	0
-255	3416	-14	0
-255	3402	-14	0
-255	3387	-15	-1
-255	3373	-14	1
-255	3359	-14	0
-255	3344	-15	-1
-255	3330	-14	1
-255	3316	-14	0
-255	3302	-14	0
-255	3288	-14	0
-255	3272	-16	-2
-255	3256	-16	0
-255	3241	-15	1
-255	3225	-16	-1
-255	3209	-16	0
-255	3194	-15	1
-255	3180	-14	1
-255	3166	-14	0
-255	3152	-14	0
-255	3138	-14	0
-255	3123	-15	-1
-255	3109	-14	1
-255	3095	-14	0
-255	3080	-15	-1
-255	3066	-14	1
-255	3052	-14	0
-255	3038	-14	0
-255	3024	-14	0
-255	3008	-16	-2
-255	2992	-16	0
-255	2977	-15	1
-255	2961	-16	-1
-255	2945	-16	0
-255	2930	-15	1
-255	2916	-14	1
-255	2902	-14	0
-255	2888	-14	0
-255	2873	-15	-1
-255	2859	-14	1
-255	2845	-14	0
-255	2829	-16	-2
-255	2814	-15	1
-255	2800	-14	1
-255	2786	-14	0
-255	2772	-14	0
-255	2756	-16	-2
-255	2740	-16	0
-255	2725	-15	1
-255	2711	-14	1
-255	2695	-16	-2
-255	2680	-15	1
-255	2666	-14	1
-255	2652	-14	0
-255	2638	-14	0
-255	2624	-14	0
-255	2609	-15	-1
-255	2595	-14	1
-255	2581	-14	0
-255	2566	-15	-1
-255	2552	-14	1
-255	2538	-14	0
-255	2524	-14	0
-255	2510	-14	0
-255	2494	-16	-2
-255	2478	-16	0
-255	2463	-15	1
-255	2447	-16	-1
-255	2431	-16	0
-255	2416	-15	1
-255	2402	-14	1
-255	2388	-14	0
-255	2374	-14	0
-255	2360	-14	0
-255	2345	-15	-1
-255	2331	-14	1
-255	2317	-14	0
-255	2302	-15	-1
-255	2288	-14	1
-255	2274	-14	0
-255	2260	-14	0
-255	2244	-16	-2
-255	2228	-16	0
-255	2213	-15	1
-255	2199	-14	1
-255	2183	-16	-2
-255	2167	-16	0
-255	2152	-15	1
-255	2138	-14	1
-255	2124	-14	0
-255	2110	-14	0
-255	2095	-15	-1
-255	2081	-14	1
-255	2067	-14	0
-255	2052	-15	-1
-255	2038	-14	1
-255	2024	-14	0
-255	2010	-14	0
-255	1996	-14	0
-255	1980	-16	-2
-255	1964	-16	0
-255	1949	-15	1
-255	1933	-16	-1
-255	1917	-16	0
-255	1902	-15	1
-255	1888	-14	1
-255	1874	-14	0
-255	1860	-14	0
-255	1847	-13	1
-255	1833	-14	-1
-255	1819	-14	0
-255	1806	-13	1
-255	1792	-14	-1
-255	1778	-14	0
-255	1764	-14	0
-255	1750	-14	0
-255	1734	-16	-2
-255	1718	-16	0
-255	1703	-15	1
-255	1687	-16	-1
-255	1671	-16	0
-255	1656	-15	1
-255	1642	-14	1
-255	1628	-14	0
-255	1614	-14	0
-255	1600	-14	0
-255	1585	-15	-1
-255	1571	-14	1
-255	1557	-14	0
-255	1542	-15	-1
-255	1528	-14	1
-255	1514	-14	0
-255	1500	-14	0
-255	1484	-16	-2
-255	1468	-16	0
-255	1453	-15	1
-255	1439	-14	1
-255	1423	-16	-2
-255	1408	-15	1
-255	1394	-14	1
-255	1380	-14	0
-255	1366	-14	0
-255	1352	-14	0
-255	1337	-15	-1
-255	1323	-14	1
-255	1309	-14	0
-255	1294	-15	-1
-255	1280	-14	1
-255	1266	-14	0
-255	1252	-14	0
-255	1238	-14	0
-255	1222	-16	-2
-255	1206	-16	0
-255	1191	-15	1
-255	1175	-16	-1
-255	1159	-16	0
-255	1144	-15	1
-255	1130	-14	1
-255	1116	-14	0
-255	1102	-14	0
-255	1087	-15	-1
-255	1073	-14	1
-255	1059	-14	0
-255	1044	-15	-1
-255	1030	-14	1
-255	1016	-14	0
-255	1002	-14	0
-255	988	-14	0
-255	972	-16	-2
-255	956	-16	0
-255	941	-15	1
-255	925	-16	-1
-255	909	-16	0
-255	894	-15	1
-255	880	-14	1
-255	866	-14	0
-255	850	-16	-2
-255	834	-16	0
-255	819	-15	1
-255	803	-16	-1
-255	787	-16	0
-255	772	-15	1
-255	758	-14	1
-255	744	-14	0
-255	728	-16	-2
-255	712	-16	0
-255	696	-16	0
-255	680	-16	0
-255	665	-15	1
-255	649	-16	-1
-255	633	-16	0
-255	618	-15	1
-255	604	-14	1
-255	590	-14	0
-255	574	-16	-2
-255	558	-16	0
-255	543	-15	1
-255	527	-16	-1
-255	511	-16	0
-255	496	-15	1
-255	482	-14	1
-255	468	-14	0
-255	452	-16	-2
-255	436	-16	0
-255	420	-16	0
-255	404	-16	0
-255	389	-15	1
-255	373	-16	-1
-255	357	-16	0
-255	342	-15	1
-255	328	-14	1
-255	314	-14	0
-255	298	-16	-2
-255	282	-16	0
-255	267	-15	1
-255	251	-16	-1
-255	235	-16	0
-255	220	-15	1
-255	206	-14	1
-255	192	-14	0
-255	176	-16	-2
-255	160	-16	0
-255	144	-16	0
-255	128	-16	0
-255	113	-15	1
-255	97	-16	-1
-255	81	-16	0
-255	66	-15	1
-255	50	-16	-1
-255	34	-16	0
-255	18	-16	0
-255	3	-15	1
-255	-13	-16	-1
-255	-29	-16	0
-255	-45	-16	0
-255	-60	-15	1
-255	-76	-16	-1
-255	-92	-16	0
-255	-108	-16	0
-255	-124	-16	0
-255	-140	-16	0
-255	-156	-16	0
-255	-171	-15	1
-255	-187	-16	-1
-255	-203	-16	0
-255	-218	-15	1
-255	-232	-14	1
-255	-246	-14	0
-255	-262	-16	-2
-255	-277	-15	1
-255	-291	-14	1
-255	-307	-16	-2
-255	-322	-15	1
-255	-336	-14	1
-255	-350	-14	0
-255	-364	-14	0
-255	-380	-16	-2
-255	-396	-16	0
-255	-412	-16	0
-255	-427	-15	1
-255	-443	-16	-1
-255	-459	-16	0
-255	-474	-15	1
-255	-488	-14	1
-255	-502	-14	0
-255	-518	-16	-2
-255	-534	-16	0
-255	-549	-15	1
-255	-565	-16	-1
-255	-581	-16	0
-255	-596	-15	1
-255	-610	-14	1
-255	-624	-14	0
-255	-640	-16	-2
-255	-656	-16	0
-255	-672	-16	0
-255	-688	-16	0
-255	-703	-15	1
-255	-719	-16	-1
-255	-735	-16	0
-255	-750	-15	1
-255	-764	-14	1
-255	-778	-14	0
-255	-794	-16	-2
-255	-809	-15	1
-255	-823	-14	1
-9999	-839	-16	-2
-9999	-852	-13	3
-9999	-865	-13	0
-9999	-878	-13	0
-9999	-891	-13	0
-9999	-903	-12	1
-9999	-914	-11	1
-9999	-924	-10	1
-9999	-934	-10	0
-9999	-943	-9	1
-9999	-952	-9	0
-9999	-961	-9	0
-9999	-968	-7	2
-9999	-974	-6	1
-9999	-980	-6	0
-9999	-986	-6	0
-9999	-992	-6	0
-9999	-999	-7	-1
-9999	-1006	-7	0
-9999	-1012	-6	1
-9999	-1016	-4	2
-9999	-1021	-5	-1
-9999	-1025	-4	1
-9999	-1029	-4	0
-9999	-1034	-5	-1
-9999	-1038	-4	1
-9999	-1042	-4	0
-9999	-1045	-3	1
-9999	-1050	-5	-2
-9999	-1054	-4	1
-9999	-1058	-4	0
-9999	-1062	-4	0
-9999	-1065	-3	1
-9999	-1068	-3	0
-9999	-1070	-2	1
-9999	-1073	-3	-1
-9999	-1076	-3	0
-9999	-1079	-3	0
-9999	-1082	-3	0
-9999	-1084	-2	1
-9999	-1087	-3	-1
-9999	-1089	-2	1
-9999	-1092	-3	-1
-9999	-1094	-2	1
-9999	-1096	-2	0
-9999	-1099	-3	-1
-9999	-1101	-2	1
-9999	-1103	-2	0
-9999	-1105	-2	0
-9999	-1107	-2	0
-9999	-1109	-2	0
-9999	-1111	-2	0
-9999	-1113	-2	0
-9999	-1115	-2	0
-9999	-1116	-1	1
-9999	-1118	-2	-1
-9999	-1120	-2	0
-9999	-1122	-2	0
-9999	-1124	-2	0
-9999	-1125	-1	1
-9999	-1127	-2	-1
-9999	-1128	-1	1
-9999	-1130	-2	-1
-9999	-1131	-1	1
-9999	-1133	-2	-1
-9999	-1134	-1	1
-9999	-1136	-2	-1
-9999	-1137	-1	1
-9999	-1138	-1	0
-9999	-1140	-2	-1
-9999	-1141	-1	1
-9999	-1143	-2	-1
-9999	-1144	-1	1
-9999	-1145	-1	0
-9999	-1146	-1	0
-9999	-1148	-2	-1
-9999	-1149	-1	1
-9999	-1150	-1	0
-9999	-1152	-2	-1
-9999	-1152	0	2
-9999	-1154	-2	-2
-9999	-1155	-1	1
-9999	-1156	-1	0
-9999	-1157	-1	0
-9999	-1158	-1	0
-9999	-1159	-1	0
-9999	-1160	-1	0
-9999	-1161	-1	0
-9999	-1162	-1	0
-9999	-1163	-1	0
-9999	-1164	-1	0
-9999	-1164	0	1
-9999	-1165	-1	-1
-9999	-1166	-1	0
-9999	-1167	-1	0
-9999	-1168	-1	0
-9999	-1168	0	1
-9999	-1169	-1	-1
-9999	-1169	0	1
-9999	-1170	-1	-1
-9999	-1171	-1	0
-9999	-1172	-1	0
-9999	-1172	0	1
-9999	-1173	-1	-1
-9999	-1173	0	1
-9999	-1174	-1	-1
-9999	-1174	0	1
-9999	-1175	-1	-1
-9999	-1176	-1	0
-9999	-1176	0	1
-9999	-1176	0	0
-9999	-1177	-1	-1
-9999	-1177	0	1
-9999	-1178	-1	-1
-9999	-1178	0	1
-9999	-1179	-1	-1
-9999	-1179	0	1
-9999	-1180	-1	-1
-9999	-1180	0	1
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1181	-1	-1
-9999	-1181	0	1
-9999	-1181	0	0
-9999	-1181	0	0
-9999	-1181	0	0
-9999	-1181	0	0
-9999	-1181	0	0
-9999	-1181	0	0
-9999	-1181	0	0
-9999	-1181	0	0
-9999	-1181	0	0
-9999	-1180	1	1
-9999	-1180	0	-1
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1180	0	0
-9999	-1179	1	1
-9999	-1179	0	-1
-9999	-1179	0	0
-9999	-1179	0	0
-9999	-1178	1	1
-9999	-1178	0	-1
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
-9999	-1178	0	0
